10 186   1860 18.600 .347 .771     2.42    645   1434    267 1
9  47    423  5.222 .371 .825     2.75    157    349     57 1
7  13     91  1.857 .374 1.00     1.89     34     91     18 1
17  21    357  1.235 .373 .613    16.63    133    219      8 1
7  11     77  1.571 .351 .870     1.50     27     67     18 1
6   4     24   .667 .667 1.00     4.00     16     24      4 1
3 470   1410 156.67 .352 .387    23.62    496    545     21 2
8  38    304  4.750 .401 .747     2.65    122    227     46 1
13  84   1092  6.462 .350 .590     3.16    382    644    121 1
9 299   2691 33.222 .226 .705     1.58    607   1896    385 1
7 181   1267 25.857 .316 .758     1.65    400    961    242 1
24  18    432   .750 .139 .377     2.07     60    163     29 5
7  14     98  2.000 .286 1.00     1.87     28     98     15 1
9  64    576  7.111 .177 .479     2.32    102    276     44 1
21   2     42   .095 .738 .738    31.00     31     31      1 2
10  26    260  2.600 .273 .815     1.87     71    212     38 1
11  23    253  2.091 .265 .735     2.09     67    186     32 1
9  83    747  9.222 .292 .909     2.42    218    679     90 1
8  12     96  1.500 .417 .802     2.11     40     77     19 1
7  57    399  8.143 .273 .659     1.30    109    263     84 1
9  39    351  4.333 .308 .709     1.69    108    249     64 1
8  15    120  1.875 .458 .950     2.20     55    114     25 1
11  62    682  5.636 .218 .705     1.62    149    481     92 1
6  19    114  3.167 .307 .904     1.59     35    103     22 1
7  21    147  3.000 .293 .810     1.34     43    119     32 1
9 213   1917 23.667 .203 .784     1.41    390   1503    276 1
7  14     98  2.000 .357 .939     1.84     35     92     19 1
8  18    144  2.250 .479 .986     2.16     69    142     32 1
7   9     63  1.286 .349 .905     2.20     22     57     10 1
5  14     70  2.800 .457 1.00     1.52     32     70     21 1
18  79   1422  4.389 .257 .616     3.17    365    876    115 1
8  16    128  2.000 .242 .602     1.94     31     77     16 1
7  14     98  2.000 .245 .867     1.85     24     85     13 1
9  47    423  5.222 .336 .891     1.78    142    377     80 1
5  19     95  3.800 .232 .400     5.50     22     38      4 1
11 104   1144  9.455 .377 .779     2.57    431    891    168 1
8  26    208  3.250 .346 .909     1.85     72    189     39 1
9 109    981 12.111 .219 .779     1.67    215    764    129 1
9   1      9   .111 1.00 1.00     9.00      9      9      1 4
1   8      8  8.000 1.00 1.00     8.00      8      8      1 2
85  69   5865   .812 .165 .441     1.44    969   2588    674 5
8  35    280  4.375 .443 .996     2.14    124    279     58 1
39 353  13767  9.051 .557 .608    16.89   7667   8370    454 1
7  13     91  1.857 .308 .934     1.65     28     85     17 1
8 229   1832 28.625 .168 .484     1.57    308    887    196 1
7  19    133  2.714 .286 .669     1.36     38     89     28 1
25 291   7275 11.640 .466 .957     7.34   3392   6963    462 1
8  11     88  1.375 .443 1.00     1.63     39     88     24 1
9 185   1665 20.556 .417 .786     3.13    694   1309    222 1
7  43    301  6.143 .243 .807     3.48     73    243     21 1
6  10     60  1.667 .433 .867     1.86     26     52     14 1
9  47    423  5.222 .307 .872     2.03    130    369     64 1
2 537   1074 268.50 .538 .594    32.11    578    638     18 2
2 116    232 58.000 .616 .802    17.88    143    186      8 2
9  22    198  2.444 .389 .843     1.93     77    167     40 1
7  43    301  6.143 .319 .801     1.41     96    241     68 1
7  10     70  1.429 .286 .771     2.22     20     54      9 1
8  26    208  3.250 .394 1.00     2.16     82    208     38 1
