10 227   2270 22.700 .225 .970     1.64    510   2202    311 1
7 389   2723 55.571 .167 .584     1.19    455   1591    381 1
804  11   8844   .014 .191 .233    15.64   1689   2058    108 4
6  12     72  2.000 .139 .514     1.43     10     37      7 5
7  62    434  8.857 .272 .963     1.46    118    418     81 1
12  80    960  6.667 .324 .673     2.45    311    646    127 1
7  38    266  5.429 .259 .688     1.50     69    183     46 1
13 386   5018 29.692 .286 .658     2.19   1437   3301    657 1
7 125    875 17.857 .290 .735     1.59    254    643    160 1
7  33    231  4.714 .368 .896     1.57     85    207     54 1
9  32    288  3.556 .365 .781     2.23    105    225     47 1
1  37     37 37.000 .811 1.00     6.00     30     37      5 2
13 228   2964 17.538 .264 .942     3.29    783   2791    238 1
8  48    384  6.000 .310 .807     1.92    119    310     62 1
8   8     64  1.000 .359 .969     1.53     23     62     15 1
8   8     64  1.000 .359 .766     1.64     23     49     14 1
24 282   6768 11.750 .443 .878     7.80   2995   5944    384 1
7  38    266  5.429 .353 .902     2.04     94    240     46 1
8  75    600  9.375 .415 .910     2.37    249    546    105 1
6  36    216  6.000 .509 .991     2.00    110    214     55 1
1 161    161 161.00 .410 1.00     1.02     66    161     65 2
5  12     60  2.400 .200 .467     1.71     12     28      7 1
128 347  44416  2.711 .399 .567    13.07  17721  25163   1356 3
7 245   1715 35.000 .143 .608     1.41    246   1042    175 1
6  96    576 16.000 .217 .797     1.45    125    459     86 1
8  40    320  5.000 .363 .806     1.68    116    258     69 1
7  15    105  2.143 .438 .895     2.30     46     94     20 1
10  41    410  4.100 .266 .539     1.98    109    221     55 1
8  14    112  1.750 .384 .795     1.72     43     89     25 1
10 116   1160 11.600 .273 .797     1.70    317    925    186 1
9 100    900 11.111 .276 .847     1.91    248    762    130 1
3 116    348 38.667 .356 .371    62.00    124    129      2 2
11  38    418  3.455 .328 .852     1.96    137    356     70 1
9  24    216  2.667 .213 .468     1.28     46    101     36 1
8  29    232  3.625 .341 .780     1.93     79    181     41 1
9  79    711  8.778 .343 .899     2.20    244    639    111 1
2  16     32  8.000 .250 .531     2.67      8     17      3 2
9  80    720  8.889 .231 .694     1.54    166    500    108 1
7   2     14   .286 .714 .714    10.00     10     10      1 1
3   3      9  1.000 .778 .778     7.00      7      7      1 1
5  27    135  5.400 .407 .815     2.12     55    110     26 1
10  80    800  8.000 .314 .799     2.06    251    639    122 1
7  22    154  3.143 .247 .883     1.19     38    136     32 1
1 106    106 106.00 .858 1.00    15.17     91    106      6 2
10 271   2710 27.100 .267 .698     1.96    724   1892    369 1
1  13     13 13.000 .846 1.00     5.50     11     13      2 2
9  44    396  4.889 .341 .677     2.55    135    268     53 1
12  13    156  1.083 .372 .981     2.32     58    153     25 1
1  95     95 95.000 .379 1.00     1.03     36     95     35 1
9 363   3267 40.333 .128 .532     1.28    417   1738    326 1
10 272   2720 27.200 .187 .649     1.38    508   1765    368 1
7  21    147  3.000 .327 .728     1.41     48    107     34 1
7   8     56  1.143 .321 .786     1.38     18     44     13 1
14  91   1274  6.500 .389 .628     5.05    495    800     98 1
7  52    364  7.429 .272 .788     1.22     99    287     81 1
5  18     90  3.600 .378 .956     1.62     34     86     21 1
7  45    315  6.429 .381 .771     2.22    120    243     54 1
9  42    378  4.667 .235 .603     1.37     89    228     65 1
9 104    936 11.556 .282 .904     1.93    264    846    137 1
9  47    423  5.222 .279 .773     1.53    118    327     77 1
7  10     70  1.429 .329 .814     1.28     23     57     18 1
7  29    203  4.143 .360 .936     1.40     73    190     52 1
2  22     44 11.000 .705 .864    15.50     31     38      2 2
2 279    558 139.50 .075 .545     1.05     42    304     40 1
9 534   4806 59.333 .140 .518     1.32    671   2491    507 1
8  95    760 11.875 .466 .904     2.95    354    687    120 1
9 179   1611 19.889 .341 .745     2.40    550   1200    229 1
7  38    266  5.429 .308 .789     1.55     82    210     53 1
5  32    160  6.400 .419 .981     1.31     67    157     51 1
12  72    864  6.000 .635 .940     5.97    549    812     92 1
5  10     50  2.000 .560 .960     2.33     28     48     12 1
24  84   2016  3.500 .474 .872     8.69    956   1758    110 1
11   9     99   .818 .485 .727     6.00     48     72      8 1
12 285   3420 23.750 .411 .708     4.33   1404   2421    324 1
8  21    168  2.625 .339 .673     1.97     57    113     29 1
8  93    744 11.625 .261 .937     1.55    194    697    125 1
5 177    885 35.400 .226 .498     1.71    200    441    117 1
14 321   4494 22.929 .361 .595     4.71   1624   2675    345 1
12 271   3252 22.583 .238 .571     1.98    773   1857    391 1
10 510   5100 51.000 .162 .537     1.47    827   2741    564 1
14 372   5208 26.571 .378 .586     4.99   1971   3050    395 1
10  19    190  1.900 .600 .895     8.14    114    170     14 1
10 118   1180 11.800 .277 .745     2.02    327    879    162 1
3 536   1608 178.67 .341 .353    61.00    549    567      9 2
1  70     70 70.000 .943 1.00    22.00     66     70      3 2
8  37    296  4.625 .264 .676     1.86     78    200     42 1
9 535   4815 59.444 .146 .634     1.32    704   3052    534 1
12 261   3132 21.750 .223 .578     1.92    698   1810    364 1
7  27    189  3.857 .101 .619     3.80     19    117      5 1
7 110    770 15.714 .210 .627     1.38    162    483    117 1
8   6     48   .750 .542 .646    13.00     26     31      2 1
8  43    344  5.375 .398 .939     2.40    137    323     57 1
7  95    665 13.571 .268 .929     1.56    178    618    114 1
10  44    440  4.400 .318 .870     1.75    140    383     80 1
27   4    108   .148 .333 .667     2.57     36     72     14 4
31  71   2201  2.290 .159 .296    10.29    350    651     34 5
12   8     96   .667 .792 1.00    15.20     76     96      5 1
9 186   1674 20.667 .372 .778     2.44    622   1303    255 1
13  25    325  1.923 .234 .286    10.86     76     93      7 1
1  52     52 52.000 .788 1.00    10.25     41     52      4 2
8 141   1128 17.625 .371 .977     1.84    418   1102    227 1
9 148   1332 16.444 .194 .685     1.37    258    912    189 1
11 205   2255 18.636 .371 .717     3.01    837   1616    278 1
6  14     84  2.333 .536 1.00     2.05     45     84     22 1
11  79    869  7.182 .342 .841     2.20    297    731    135 1
6  20    120  3.333 .175 .792     1.50     21     95     14 1
10  40    400  4.000 .428 .895     3.05    171    358     56 1
54   1     54   .019 1.00 1.00    54.00     54     54      1 4
8  30    240  3.750 .363 .850     2.29     87    204     38 1
9  58    522  6.444 .351 .669     2.29    183    349     80 1
8  76    608  9.500 .314 .711     1.87    191    432    102 1
8 155   1240 19.375 .452 .882     2.78    561   1094    202 1
9 102    918 11.333 .214 .708     1.30    196    650    151 1
1   8      8  8.000 .875 1.00     7.00      7      8      1 2
8  29    232  3.625 .345 .681     2.00     80    158     40 1
7 128    896 18.286 .203 .663     1.33    182    594    137 1
10  22    220  2.200 .277 .595     1.74     61    131     35 1
8  30    240  3.750 .233 .833     1.24     56    200     45 1
7 116    812 16.571 .309 .676     2.20    251    549    114 1
8  54    432  6.750 .188 .780     1.53     81    337     53 1
12 497   5964 41.417 .269 .594     2.44   1605   3544    658 1
8  15    120  1.875 .300 .642     1.57     36     77     23 1
7  11     77  1.571 .351 .870     1.80     27     67     15 1
8  11     88  1.375 .318 1.00     1.40     28     88     20 1
8   4     32   .500 .469 .875     5.00     15     28      3 1
8  98    784 12.250 .221 .874     1.42    173    685    122 1
6  71    426 11.833 .131 .784     1.30     56    334     43 1
6   8     48  1.333 .646 .917     3.10     31     44     10 1
5   5     25  1.000 .440 1.00     1.57     11     25      7 1
7  16    112  2.286 .241 .634     1.93     27     71     14 1
1  33     33 33.000 1.00 1.00    33.00     33     33      1 2
8  12     96  1.500 .427 .927     2.05     41     89     20 1
9  18    162  2.000 .605 .895     7.00     98    145     14 1
8  23    184  2.875 .337 .783     1.94     62    144     32 1
10 121   1210 12.100 .268 .664     2.47    324    804    131 1
49  79   3871  1.612 .084 .179     7.36    324    694     44 5
76   1     76   .013 1.00 1.00    76.00     76     76      1 4
11 261   2871 23.727 .257 .644     2.01    738   1849    368 1
9  21    189  2.333 .243 .757     1.31     46    143     35 1
7  86    602 12.286 .281 .958     1.55    169    577    109 1
9  21    189  2.333 .487 .857     3.29     92    162     28 1
8 272   2176 34.000 .189 .688     1.32    411   1497    311 1
7   8     56  1.143 .357 .786     1.54     20     44     13 1
5  43    215  8.600 .233 .800     1.35     50    172     37 1
10   1     10   .100 1.00 1.00    10.00     10     10      1 4
11  22    242  2.000 .632 .864     8.05    153    209     19 1
7 346   2422 49.429 .167 .707     1.19    404   1712    339 1
9  55    495  6.111 .255 .697     1.38    126    345     91 1
11   8     88   .727 .705 1.00     8.86     62     88      7 1
34  27    918   .794 .219 .554     3.09    201    509     65 5
7  27    189  3.857 .402 .746     1.81     76    141     42 1
8  13    104  1.625 .442 .981     2.00     46    102     23 1
11  43    473  3.909 .281 .774     2.18    133    366     61 1
8  13    104  1.625 .452 .971     1.96     47    101     24 1
44   3    132   .068 .598 .841     2.47     79    111     32 4
13 375   4875 28.846 .154 .519     1.44    751   2531    521 1
16 367   5872 22.938 .385 .575     5.29   2258   3377    427 1
8   6     48   .750 .458 .833     2.75     22     40      8 1
13 225   2925 17.308 .253 .893     3.27    740   2612    226 1
7  14     98  2.000 .337 .990     1.65     33     97     20 1
7  16    112  2.286 .259 .768     2.07     29     86     14 1
7  41    287  5.857 .209 .652     1.36     60    187     44 1
10  99    990  9.900 .264 .774     1.92    261    766    136 1
9  27    243  3.000 .346 .951     1.95     84    231     43 1
5  20    100  4.000 .470 .730     2.35     47     73     20 1
11  30    330  2.727 .467 .824     4.16    154    272     37 1
1  70     70 70.000 .200 1.00     1.08     14     70     13 1
5   8     40  1.600 .350 .975     1.00     14     39     14 1
8  52    416  6.500 .380 .880     1.88    158    366     84 1
1  44     44 44.000 .909 1.00    20.00     40     44      2 2
1  61     61 61.000 1.00 1.00    61.00     61     61      1 2
3   3      9  1.000 .778 .778     7.00      7      7      1 1
11 245   2695 22.273 .353 .765     2.77    952   2063    344 1
7  46    322  6.571 .298 .994     2.18     96    320     44 1
7  53    371  7.571 .342 .580     2.40    127    215     53 1
10  30    300  3.000 .363 .710     2.42    109    213     45 1
5  32    160  6.400 .431 .988     1.47     69    158     47 1
7  16    112  2.286 .438 .857     2.04     49     96     24 1
5  22    110  4.400 .536 .909     2.19     59    100     27 1
5  14     70  2.800 .443 .743     2.21     31     52     14 1
1  44     44 44.000 .727 1.00     5.33     32     44      6 2
8  12     96  1.500 .583 .896     2.80     56     86     20 1
7  13     91  1.857 .308 .978     1.56     28     89     18 1
9 119   1071 13.222 .422 .965     2.34    452   1033    193 1
8   9     72  1.125 .389 .792     2.00     28     57     14 1
8  80    640 10.000 .303 .922     1.72    194    590    113 1
9 534   4806 59.333 .184 .733     1.34    884   3524    661 1
6   4     24   .667 .417 .583     5.00     10     14      2 1
9 274   2466 30.444 .158 .580     1.31    390   1431    298 1
6  54    324  9.000 .549 .960     3.36    178    311     53 1
6 130    780 21.667 .253 .528     2.05    197    412     96 1
10  47    470  4.700 .338 .698     2.30    159    328     69 1
9  44    396  4.889 .465 .944     3.35    184    374     55 1
8  25    200  3.125 .280 .825     1.60     56    165     35 1
13 242   3146 18.615 .231 .614     2.33    726   1932    312 1
7   9     63  1.286 .349 .746     1.69     22     47     13 1
6  28    168  4.667 .149 .375     1.47     25     63     17 1
9  32    288  3.556 .240 .913     1.50     69    263     46 1
7  67    469  9.571 .258 .548     1.70    121    257     71 1
10  41    410  4.100 .324 .810     1.87    133    332     71 1
11  94   1034  8.545 .380 .677     3.12    393    700    126 1
25 186   4650  7.440 .478 .953     7.16   2221   4433    310 1
11  22    242  2.000 .624 .880     9.44    151    213     16 1
8 120    960 15.000 .250 .748     1.66    240    718    145 1
10  38    380  3.800 .432 .939     2.78    164    357     59 1
6 217   1302 36.167 .250 .684     1.52    326    890    214 1
13 213   2769 16.385 .359 .658     4.65    995   1821    214 1
9  52    468  5.778 .359 .827     2.40    168    387     70 1
8  12     96  1.500 .438 .927     2.10     42     89     20 1
8  37    296  4.625 .375 .922     1.61    111    273     69 1
5  13     65  2.600 .415 .938     1.69     27     61     16 1
8  41    328  5.125 .265 .616     2.35     87    202     37 1
17 171   2907 10.059 .208 .422     2.42    606   1226    250 1
9  17    153  1.889 .627 .922     6.40     96    141     15 1
9 171   1539 19.000 .121 .574     1.35    186    884    138 1
9 218   1962 24.222 .148 .582     1.43    290   1141    203 1
2  21     42 10.500 .452 1.00     6.33     19     42      3 2
53  48   2544   .906 .157 .269     7.84    400    685     51 5
6  11     66  1.833 .333 .970     1.57     22     64     14 1
1  17     17 17.000 .941 1.00    16.00     16     17      1 2
12  89   1068  7.417 .429 .879     3.50    458    939    131 1
10 285   2850 28.500 .175 .598     1.58    499   1703    315 1
7  19    133  2.714 .662 .910     5.18     88    121     17 1
13 390   5070 30.000 .182 .735     1.56    924   3727    593 1
7  43    301  6.143 .249 .807     1.29     75    243     58 1
59  84   4956  1.424 .659 .710   148.36   3264   3517     22 1
72  96   6912  1.333 .488 .582    15.69   3374   4025    215 3
11 413   4543 37.545 .356 .806     2.44   1619   3662    664 1
3 259    777 86.333 .960 .978    67.82    746    760     11 2
4 108    432 27.000 .778 .826    56.00    336    357      6 2
5  16     80  3.200 .250 .938     2.00     20     75     10 1
10  15    150  1.500 .273 .947     1.41     41    142     29 1
10 124   1240 12.400 .473 .814     3.43    587   1009    171 1
6  13     78  2.167 .295 .692     1.53     23     54     15 1
1 277    277 277.00 .993 1.00   137.50    275    277      2 2
1  47     47 47.000 1.00 1.00    47.00     47     47      1 2
8  33    264  4.125 .424 .867     2.24    112    229     50 1
28  32    896  1.143 .459 .730     5.96    411    654     69 1
6  95    570 15.833 .209 .667     1.63    119    380     73 1
8  17    136  2.125 .463 .735     2.86     63    100     22 1
5  11     55  2.200 .345 .873     1.46     19     48     13 1
10  30    300  3.000 .357 .870     2.14    107    261     50 1
9  33    297  3.667 .330 .845     1.81     98    251     54 1
16 356   5696 22.250 .377 .576     5.80   2150   3279    371 1
9 155   1395 17.222 .346 .731     2.44    483   1020    198 1
12 497   5964 41.417 .278 .751     2.27   1657   4478    731 1
8   7     56   .875 .339 .964     1.36     19     54     14 1
8  15    120  1.875 .458 .908     2.50     55    109     22 1
9  10     90  1.111 .344 .789     2.07     31     71     15 1
7   8     56  1.143 .357 .893     2.22     20     50      9 1
10 511   5110 51.100 .141 .529     1.30    721   2701    555 1
13 115   1495  8.846 .314 .695     2.62    469   1039    179 1
10  30    300  3.000 .367 .783     2.29    110    235     48 1
12 117   1404  9.750 .220 .673     1.68    309    945    184 1
10  20    200  2.000 .375 .855     2.27     75    171     33 1
14  27    378  1.929 .479 .709     7.24    181    268     25 1
7  33    231  4.714 .346 .879     1.36     80    203     59 1
1  20     20 20.000 .750 1.00     3.00     15     20      5 2
8  12     96  1.500 .385 .802     2.18     37     77     17 1
7  20    140  2.857 .421 .829     2.46     59    116     24 1
8   6     48   .750 .375 .792     3.00     18     38      6 1
5  18     90  3.600 .467 .867     1.91     42     78     22 1
9  29    261  3.222 .287 .747     1.53     75    195     49 1
9  18    162  2.000 .321 .654     2.26     52    106     23 1
7  10     70  1.429 .286 .829     1.33     20     58     15 1
54  48   2592   .889 .143 .264     6.85    370    685     54 5
10  87    870  8.700 .344 .901     2.27    299    784    132 1
9  50    450  5.556 .496 .958     2.69    223    431     83 1
11  97   1067  8.818 .297 .666     2.40    317    711    132 1
1 106    106 106.00 .434 1.00     1.02     46    106     45 2
10  40    400  4.000 .295 .680     1.90    118    272     62 1
19 462   8778 24.316 .523 .688    16.88   4591   6035    272 2
7  16    112  2.286 .304 .955     1.13     34    107     30 1
9  91    819 10.111 .302 .956     1.98    247    783    125 1
8  43    344  5.375 .392 .927     2.21    135    319     61 1
6  17    102  2.833 .314 .686     2.29     32     70     14 1
7   6     42   .857 .476 .881     1.82     20     37     11 1
8  28    224  3.500 .299 .969     1.60     67    217     42 1
11  39    429  3.545 .317 .711     2.47    136    305     55 1
13   9    117   .692 .402 .684     3.36     47     80     14 1
9  78    702  8.667 .464 .890     3.33    326    625     98 1
9  73    657  8.111 .298 .627     2.55    196    412     77 1
9  24    216  2.667 .356 .907     2.20     77    196     35 1
7  40    280  5.714 .186 .754     2.26     52    211     23 1
11  79    869  7.182 .321 .713     2.11    279    620    132 1
5  99    495 19.800 .356 .881     1.50    176    436    117 1
15 154   2310 10.267 .423 .704     5.84    976   1626    167 1
7 123    861 17.571 .139 .674     1.26    120    580     95 1
8 104    832 13.000 .575 .870     3.71    478    724    129 1
9  59    531  6.556 .237 .802     1.56    126    426     81 1
1  32     32 32.000 .469 1.00     1.88     15     32      8 2
7  11     77  1.571 .364 .909     1.75     28     70     16 1
9  41    369  4.556 .507 .992     3.28    187    366     57 1
9 219   1971 24.333 .109 .538     1.43    215   1060    150 1
6  96    576 16.000 .293 .724     2.09    169    417     81 1
8 202   1616 25.250 .313 .689     1.83    505   1114    276 1
11  75    825  6.818 .270 .679     2.08    223    560    107 1
10  19    190  1.900 .300 .905     1.68     57    172     34 1
9  86    774  9.556 .301 .647     2.22    233    501    105 1
24  96   2304  4.000 .208 .504     3.18    480   1161    151 1
21  13    273   .619 .168 .308     2.30     46     84     20 1
10  27    270  2.700 .344 .804     2.38     93    217     39 1
8  12     96  1.500 .469 .948     2.14     45     91     21 1
11 221   2431 20.091 .250 .544     1.95    607   1323    312 1
13 267   3471 20.538 .401 .662     4.87   1392   2299    286 1
8   5     40   .625 .450 1.00     3.00     18     40      6 1
8  12     96  1.500 .438 1.00     1.91     42     96     22 1
12 307   3684 25.583 .290 .771     2.41   1068   2842    444 1
9  20    180  2.222 .361 .700     2.32     65    126     28 1
8  34    272  4.250 .379 .971     1.84    103    264     56 1
6   2     12   .333 .583 1.00     7.00      7     12      1 1
10  84    840  8.400 .279 .896     1.65    234    753    142 1
10  40    400  4.000 .278 .615     2.09    111    246     53 1
10 155   1550 15.500 .314 .631     2.64    486    978    184 1
11 102   1122  9.273 .289 .829     1.87    324    930    173 1
8  15    120  1.875 .250 .808     2.14     30     97     14 1
9 520   4680 57.778 .081 .308     1.37    378   1441    276 1
11  21    231  1.909 .316 .580     4.29     73    134     17 1
6  27    162  4.500 .136 .673     2.00     22    109     11 1
7  20    140  2.857 .364 .871     1.46     51    122     35 1
8   8     64  1.000 .516 1.00     2.36     33     64     14 1
7  33    231  4.714 .143 .844     2.36     33    195     14 1
7  34    238  4.857 .286 .756     1.36     68    180     50 1
9   5     45   .556 .378 .933     2.83     17     42      6 1
8 215   1720 26.875 .367 .746     2.60    631   1283    243 1
1  99     99 99.000 .192 1.00     1.06     19     99     18 1
9  19    171  2.111 .386 .912     2.20     66    156     30 1
10  16    160  1.600 .300 1.00     1.85     48    160     26 1
3 550   1650 183.33 .339 .401    15.11    559    662     37 2
10 272   2720 27.200 .191 .578     1.49    520   1571    348 1
2 204    408 102.00 .412 .681    10.50    168    278     16 2
9  91    819 10.111 .233 .789     1.71    191    646    112 1
9   9     81  1.000 .296 .901     1.60     24     73     15 1
11  22    242  2.000 .277 .731     1.86     67    177     36 1
8  43    344  5.375 .445 .860     2.73    153    296     56 1
9  22    198  2.444 .227 .934     1.61     45    185     28 1
8  28    224  3.500 .411 .996     1.92     92    223     48 1
7   4     28   .571 .357 .571     5.00     10     16      2 1
14  29    406  2.071 .140 .502     1.63     57    204     35 1
8   8     64  1.000 .344 .922     1.83     22     59     12 1
7  43    301  6.143 .292 .850     1.33     88    256     66 1
2 535   1070 267.50 .648 .920    11.75    693    984     59 2
24 166   3984  6.917 .905 .980    17.08   3604   3905    211 1
10 327   3270 32.700 .379 .767     2.75   1239   2508    450 1
10  19    190  1.900 .621 .858     8.43    118    163     14 1
7  91    637 13.000 .163 .535     1.46    104    341     71 1
12 116   1392  9.667 .246 .707     1.99    343    984    172 1
7  86    602 12.286 .244 .831     1.27    147    500    116 1
10  31    310  3.100 .329 .952     2.08    102    295     49 1
11  42    462  3.818 .284 .654     1.93    131    302     68 1
10  44    440  4.400 .314 .623     1.92    138    274     72 1
24 309   7416 12.875 .921 .984    17.51   6828   7295    390 1
7   4     28   .571 .500 1.00     2.33     14     28      6 1
7 178   1246 25.429 .242 .795     1.41    301    990    213 1
10  11    110  1.100 .427 1.00     1.52     47    110     31 1
24 170   4080  7.083 .924 .997    15.90   3768   4068    237 1
7   9     63  1.286 .429 .683     2.45     27     43     11 1
23 118   2714  5.130 .293 .784     2.06    795   2129    385 1
9  49    441  5.444 .306 .773     1.82    135    341     74 1
10 398   3980 39.800 .342 .745     2.44   1361   2965    557 1
3 116    348 38.667 .385 .494    33.50    134    172      4 2
28 171   4788  6.107 .258 .912     1.99   1235   4369    621 1
12  22    264  1.833 .542 .784     8.94    143    207     16 1
8 241   1928 30.125 .119 .498     1.26    230    960    182 1
11 195   2145 17.727 .358 .781     3.00    768   1676    256 1
8 272   2176 34.000 .359 .848     2.70    781   1846    289 1
9  93    837 10.333 .323 .888     2.06    270    743    131 1
4  31    124  7.750 .419 .944     1.58     52    117     33 1
7  46    322  6.571 .354 .994     1.46    114    320     78 1
5  12     60  2.400 .267 .733     1.78     16     44      9 1
13  38    494  2.923 .334 .937     3.93    165    463     42 1
9 284   2556 31.556 .141 .601     1.26    361   1537    286 1
9  14    126  1.556 .127 .937     1.78     16    118      9 1
8  22    176  2.750 .324 .909     1.78     57    160     32 1
6   9     54  1.500 .352 .870     1.58     19     47     12 1
8 122    976 15.250 .227 .650     1.44    222    634    154 1
14 183   2562 13.071 .390 .681     4.87    998   1745    205 1
10 122   1220 12.200 .294 .689     2.10    359    840    171 1
11  12    132  1.091 .432 .674     4.38     57     89     13 1
1  75     75 75.000 .813 1.00     5.55     61     75     11 2
13 354   4602 27.231 .380 .598     4.39   1749   2750    398 1
5   2     10   .400 .700 .700     7.00      7      7      1 1
25 203   5075  8.120 .837 .929    15.22   4246   4713    279 1
9  29    261  3.222 .318 .893     1.73     83    233     48 1
2 475    950 237.50 .504 .544    95.80    479    517      5 2
7  11     77  1.571 .403 .974     1.48     31     75     21 1
11  63    693  5.727 .332 .724     2.77    230    502     83 1
2 157    314 78.500 .506 .551    26.50    159    173      6 2
8  31    248  3.875 .351 .839     1.98     87    208     44 1
9 129   1161 14.333 .169 .647     1.41    196    751    139 1
24 177   4248  7.375 .508 .927     8.05   2157   3939    268 1
5  43    215  8.600 .265 .786     1.33     57    169     43 1
9 166   1494 18.444 .336 .723     2.38    502   1080    211 1
11  32    352  2.909 .332 .815     1.86    117    287     63 1
1  15     15 15.000 .867 1.00     6.50     13     15      2 2
5   2     10   .400 .700 .700     7.00      7      7      1 1
10  46    460  4.600 .317 .683     1.85    146    314     79 1
7 158   1106 22.571 .211 .552     1.60    233    610    146 1
9  13    117  1.444 .564 .863     3.88     66    101     17 1
12  27    324  2.250 .318 .898     2.64    103    291     39 1
9 164   1476 18.222 .189 .650     1.26    279    959    221 1
9 100    900 11.111 .463 .908     2.92    417    817    143 1
12  13    156  1.083 .391 .981     2.35     61    153     26 1
1  27     27 27.000 .593 1.00     4.00     16     27      4 1
7  40    280  5.714 .250 .832     1.59     70    233     44 1
8  12     96  1.500 .427 .719     2.73     41     69     15 1
24  99   2376  4.125 .912 .960    20.07   2168   2282    108 1
1  45     45 45.000 .756 1.00     5.67     34     45      6 2
10  41    410  4.100 .312 .734     1.94    128    301     66 1
36 186   6696  5.167 .318 .654     7.28   2126   4382    292 1
8   7     56   .875 .411 .875     2.09     23     49     11 1
9  60    540  6.667 .413 .822     2.75    223    444     81 1
8  12     96  1.500 .417 .927     1.74     40     89     23 1
7  96    672 13.714 .271 .688     1.54    182    462    118 1
7  39    273  5.571 .253 .853     1.33     69    233     52 1
8  33    264  4.125 .345 .886     1.57     91    234     58 1
8  12     96  1.500 .396 .927     1.65     38     89     23 1
5  12     60  2.400 .383 .883     1.92     23     53     12 1
6  16     96  2.667 .281 .542     2.45     27     52     11 1
9  80    720  8.889 .333 .914     2.09    240    658    115 1
5  31    155  6.200 .239 .974     2.06     37    151     18 1
4   9     36  2.250 .417 1.00     1.67     15     36      9 1
5  12     60  2.400 .467 .600     4.67     28     36      6 1
10  22    220  2.200 .491 .932     3.72    108    205     29 1
9  69    621  7.667 .343 .876     1.75    213    544    122 1
9  71    639  7.889 .390 .768     2.44    249    491    102 1
1  40     40 40.000 .875 1.00    11.67     35     40      3 2
11 246   2706 22.364 .349 .765     2.85    944   2071    331 1
6  62    372 10.333 .234 .852     1.36     87    317     64 1
10  65    650  6.500 .475 .971     2.76    309    631    112 1
9  81    729  9.000 .187 .542     1.49    136    395     91 1
10 145   1450 14.500 .278 .724     1.90    403   1050    212 1
8  47    376  5.875 .266 .604     1.56    100    227     64 1
10  38    380  3.800 .397 .887     2.70    151    337     56 1
10  98    980  9.800 .300 .781     1.72    294    765    171 1
1  26     26 26.000 1.00 1.00    26.00     26     26      1 2
7 156   1092 22.286 .473 .991     2.37    517   1082    218 1
5 333   1665 66.600 .374 .413    36.65    623    688     17 2
12  72    864  6.000 .623 .860     6.73    538    743     80 1
9  30    270  3.333 .304 .711     1.86     82    192     44 1
11 101   1111  9.182 .264 .852     1.65    293    947    178 1
7  41    287  5.857 .321 .725     1.48     92    208     62 1
16 391   6256 24.438 .401 .674     5.26   2508   4219    477 1
8   9     72  1.125 .528 .958     3.17     38     69     12 1
2 538   1076 269.00 .519 .684    34.88    558    736     16 2
9  33    297  3.667 .340 .677     2.53    101    201     40 1
8 242   1936 30.250 .232 .611     1.72    450   1183    262 1
9  83    747  9.222 .351 .726     2.94    262    542     89 1
8  35    280  4.375 .393 .918     1.96    110    257     56 1
9 155   1395 17.222 .366 .723     2.54    511   1008    201 1
9  18    162  2.000 .660 .883     7.13    107    143     15 1
8   8     64  1.000 .219 .875     1.56     14     56      9 1
9  26    234  2.889 .316 .880     1.85     74    206     40 1
8 109    872 13.625 .219 .595     1.61    191    519    119 1
6  39    234  6.500 .303 .739     1.58     71    173     45 1
11 127   1397 11.545 .266 .686     2.23    371    959    166 1
6  13     78  2.167 .372 .987     1.71     29     77     17 1
10 119   1190 11.900 .390 .810     2.75    464    964    169 1
10  63    630  6.300 .251 .898     1.84    158    566     86 1
8  57    456  7.125 .309 .838     1.81    141    382     78 1
7  37    259  5.286 .521 .954     3.14    135    247     43 1
6   8     48  1.333 .542 .938     2.00     26     45     13 1
13 487   6331 37.462 .247 .630     2.10   1564   3988    745 1
8  12     96  1.500 .427 .750     2.05     41     72     20 1
5  14     70  2.800 .414 .943     1.38     29     66     21 1
9  29    261  3.222 .414 .966     2.40    108    252     45 1
10 271   2710 27.100 .173 .557     1.47    469   1510    318 1
9  16    144  1.778 .160 .500     1.92     23     72     12 1
7 122    854 17.429 .281 .626     1.73    240    535    139 1
12  67    804  5.583 .376 .751     2.99    302    604    101 1
7  13     91  1.857 .286 .989     1.73     26     90     15 1
8  14    112  1.750 .339 .884     1.73     38     99     22 1
7  59    413  8.429 .150 .576     1.38     62    238     45 1
8  45    360  5.625 .297 .564     1.88    107    203     57 1
7  25    175  3.571 .349 .737     2.26     61    129     27 1
11 116   1276 10.545 .274 .804     1.80    350   1026    194 1
5  38    190  7.600 .426 .989     1.42     81    188     57 1
10  16    160  1.600 .375 .769     2.14     60    123     28 1
4  25    100  6.250 .280 .710     1.33     28     71     21 1
8  23    184  2.875 .380 .989     1.75     70    182     40 1
12  44    528  3.667 .294 .742     2.31    155    392     67 1
6  22    132  3.667 .326 1.00     1.30     43    132     33 1
9  12    108  1.333 .407 .898     1.63     44     97     27 1
8 107    856 13.375 .384 .860     2.12    329    736    155 1
30  60   1800  2.000 .154 .457     1.85    278    823    150 5
24 280   6720 11.667 .456 .913     7.66   3064   6134    400 1
7  23    161  3.286 .447 1.00     1.95     72    161     37 1
7  57    399  8.143 .321 .952     1.47    128    380     87 1
7  58    406  8.286 .202 .751     2.34     82    305     35 1
16 205   3280 12.813 .401 .799     5.36   1314   2622    245 1
